video_id,start,end,split,phase_id
case_0136,824.93,856.07,train,2
case_0136,856.07,897.01,train,13
case_0136,897.01,917.63,train,17
case_0145,0.0,24.86,train,17
case_0145,24.86,38.59,train,7
case_0145,38.59,44.87,train,0
case_0145,44.87,58.14,train,4
case_0145,58.14,64.6,train,34
case_0145,64.6,80.03,train,7
case_0145,80.03,87.06,train,34
case_0145,87.06,101.32,train,5
case_0145,101.32,145.26,train,18
case_0145,145.26,150.59,train,34
case_0145,150.59,170.44,train,5
case_0145,170.44,177.26,train,34
case_0145,177.26,301.53,train,18
case_0145,301.53,315.15,train,34
case_0145,315.15,357.77,train,10
case_0145,357.77,363.47,train,13
case_0145,363.47,374.5,train,1
case_0145,374.5,380.41,train,34
case_0145,380.41,397.91,train,14
case_0145,397.91,452.28,train,33
case_0145,452.28,455.99,train,14
case_0145,455.99,462.87,train,13
case_0148,0.0,12.24,train,7
case_0148,12.24,24.52,train,26
case_0148,24.52,55.7,train,5
case_0148,55.7,62.84,train,26
case_0148,62.84,76.0,train,12
case_0148,76.0,80.04,train,18
case_0148,80.04,85.76,train,34
case_0148,85.76,97.68,train,26
case_0148,97.68,193.12,train,18
case_0148,193.12,198.04,train,26
case_0148,198.04,200.32,train,34
case_0148,200.32,209.0,train,26
case_0148,209.0,240.6,train,10
case_0148,240.6,260.28,train,26
case_0148,260.28,279.04,train,10
case_0148,279.04,285.12,train,7
case_0148,285.12,288.6,train,26
case_0148,288.6,300.64,train,14
case_0148,300.64,310.64,train,26
case_0148,310.64,314.28,train,1
case_0148,314.28,320.24,train,26
case_0148,320.24,330.26,train,13
case_0148,330.26,344.0,train,26
case_0148,344.0,353.76,train,33
case_0148,353.76,358.76,train,26
case_0148,358.76,368.13,train,33
case_0148,368.13,372.6,train,10
case_0148,372.6,382.04,train,33
case_0148,382.04,385.01,train,26
case_0152,0.0,15.27,train,17
case_0152,15.27,33.5,train,6
case_0152,33.5,49.0,train,25
case_0152,49.0,113.57,train,9
case_0152,113.57,120.0,train,4
case_0152,120.0,144.23,train,34
case_0152,144.23,202.4,train,5
case_0152,202.4,213.75,train,12
case_0152,213.75,247.22,train,7
case_0152,247.22,258.57,train,18
case_0152,258.57,269.33,train,10
case_0152,269.33,278.08,train,34
case_0152,278.08,409.33,train,13
case_0152,409.33,412.64,train,10
case_0152,412.64,424.24,train,26
case_0152,424.24,446.08,train,10
case_0152,446.08,454.75,train,34
case_0152,454.75,477.0,train,14
case_0152,477.0,480.27,train,34
case_0152,480.27,500.85,train,14
case_0152,500.85,505.6,train,34
case_0152,505.6,520.0,train,26
case_0152,520.0,661.0,train,13
case_0152,661.0,698.7,train,2
case_0152,698.7,814.9,train,13
case_0153,0.0,17.64,train,17
case_0153,17.88,28.84,train,6
case_0153,28.84,35.6,train,30
case_0153,35.6,39.96,train,32
case_0153,39.96,43.72,train,30
case_0153,43.72,60.13,train,9
case_0153,60.13,67.8,train,7
case_0153,67.8,70.08,train,0
case_0153,70.08,77.92,train,4
case_0153,77.92,81.67,train,34
case_0153,81.67,84.96,train,30
case_0153,84.96,93.68,train,9
case_0153,93.68,96.56,train,34
case_0153,96.56,117.51,train,5
case_0153,117.51,122.12,train,12
case_0153,122.12,124.84,train,18
case_0153,124.84,130.08,train,34
case_0153,130.08,159.68,train,18
case_0153,159.68,216.52,train,10
case_0153,216.52,223.12,train,34
case_0153,223.12,232.04,train,14
case_0153,232.04,236.8,train,34
case_0153,236.8,244.24,train,14
case_0153,244.24,265.28,train,33
case_0153,265.28,273.1,train,1
case_0153,273.1,284.8,train,13
case_0153,284.8,301.92,train,30
case_0153,301.92,308.12,train,13
case_0153,308.12,314.7,train,26
case_0158,0.0,4.17,train,7
case_0158,4.17,7.74,train,0
case_0158,7.74,21.1,train,4
case_0158,21.1,29.96,train,26
case_0158,29.96,40.27,train,20
case_0158,40.27,45.45,train,34
case_0158,45.45,49.55,train,32
case_0158,49.55,57.52,train,26
case_0158,57.52,69.67,train,7
case_0158,69.67,76.41,train,34
case_0158,76.41,79.91,train,32
case_0158,79.91,98.05,train,5
case_0158,98.05,101.7,train,32
case_0158,101.7,103.77,train,34
case_0158,103.77,129.7,train,26
case_0158,129.7,130.9,train,7
case_0158,130.9,137.0,train,26
case_0158,137.0,148.65,train,5
case_0158,148.65,153.59,train,34
case_0158,153.59,155.79,train,32
case_0158,155.79,163.8,train,26
case_0158,163.8,182.92,train,5
case_0158,182.92,187.12,train,26
case_0158,187.12,195.93,train,5
case_0158,195.93,200.67,train,34
case_0158,200.67,218.32,train,5
case_0158,218.32,221.22,train,34
case_0158,221.22,223.86,train,32
case_0158,223.86,229.0,train,26
case_0158,229.0,241.41,train,5
case_0158,241.41,245.65,train,34
case_0158,245.65,259.28,train,5
case_0158,259.28,263.03,train,34
case_0158,263.03,278.27,train,5
case_0158,278.27,295.16,train,12
case_0158,295.16,322.72,train,18
case_0158,322.72,328.33,train,34
case_0158,328.33,349.45,train,18
case_0158,349.45,351.35,train,34
case_0158,351.35,377.88,train,18
case_0158,377.88,427.49,train,10
case_0158,427.49,433.0,train,34
case_0158,433.0,434.57,train,32
case_0158,434.57,473.91,train,10
case_0158,473.91,477.21,train,34
case_0158,477.21,542.0,train,26
case_0158,542.0,581.85,train,14
case_0158,581.85,624.77,train,33
case_0158,624.77,645.86,train,13
case_0159,0.0,18.93,train,17
case_0159,18.93,29.07,train,7
case_0159,29.07,35.23,train,32
case_0159,35.23,37.67,train,34
case_0159,37.67,48.71,train,7
case_0159,48.71,53.17,train,34
case_0159,53.17,54.93,train,32
case_0159,54.93,78.74,train,5
case_0159,78.74,95.39,train,12
case_0159,95.39,100.04,train,34
case_0159,100.04,102.35,train,32
case_0159,102.35,112.1,train,18
case_0159,112.1,124.69,train,26
case_0159,124.69,235.7,train,18
case_0159,235.7,263.74,train,10
case_0159,263.74,268.69,train,14
case_0159,268.69,296.65,train,33
case_0159,296.65,320.48,train,13
case_0160,0.0,10.94,train,17
case_0160,10.94,22.28,train,26
case_0160,22.28,27.64,train,7
case_0160,27.64,58.7,train,4
case_0160,58.7,68.52,train,34
case_0160,68.52,99.88,train,7
case_0160,99.88,113.76,train,26
case_0160,113.76,162.8,train,5
case_0160,162.8,164.84,train,34
case_0160,164.84,177.2,train,5
case_0160,177.2,254.88,train,18
case_0160,254.88,266.33,train,34
case_0160,266.33,291.0,train,26
case_0160,291.0,319.6,train,14
case_0160,319.6,327.4,train,5
case_0160,327.4,329.66,train,14
case_0160,329.66,376.88,train,5
case_0160,376.88,434.44,train,33
case_0160,434.44,453.16,train,13
case_0160,453.16,457.9,train,1
case_0160,457.9,467.12,train,13
case_0160,467.12,468.88,train,26
case_0164,0.0,7.0,val,7
case_0164,7.0,14.71,val,1
case_0164,14.71,27.29,val,34
case_0164,27.29,46.21,val,7
case_0164,46.21,85.15,val,5
case_0164,85.15,105.01,val,12
case_0164,105.01,114.11,val,18
case_0164,114.11,120.29,val,34
case_0164,120.29,168.67,val,18
case_0164,168.67,175.21,val,26
case_0164,175.21,200.83,val,18
case_0164,200.83,247.51,val,10
case_0164,247.51,258.99,val,34
case_0164,258.99,263.93,val,19
case_0164,263.93,297.26,val,14
case_0164,297.26,335.54,val,33
case_0164,335.54,355.0,val,13
case_0164,355.0,366.8,val,14
case_0164,366.8,373.61,val,13
case_0167,0.0,5.3,val,17
case_0167,5.3,11.76,val,7
case_0167,11.76,21.62,val,1
case_0167,21.62,29.68,val,26
case_0167,29.68,36.52,val,4
case_0167,36.52,48.08,val,34
case_0167,48.08,60.0,val,28
case_0167,60.0,66.0,val,26
case_0167,66.0,68.75,val,32
case_0167,68.75,101.92,val,5
case_0167,101.92,110.72,val,7
case_0167,110.72,115.58,val,26
case_0167,115.58,126.76,val,12
case_0167,126.76,131.91,val,34
case_0167,131.91,133.53,val,32
case_0167,133.53,142.76,val,18
case_0167,142.76,149.25,val,26
case_0167,149.25,263.07,val,18
case_0167,263.07,284.72,val,26
case_0167,284.72,336.61,val,10
case_0167,336.61,349.12,val,34
case_0167,349.12,411.05,val,14
case_0167,411.05,416.07,val,26
case_0167,416.07,444.07,val,33
case_0167,444.07,481.0,val,13
case_0167,481.0,482.9,val,19
case_0167,482.9,490.06,val,13
case_0171,0.0,7.8,train,17
case_0171,7.8,11.12,train,7
case_0171,11.12,17.0,train,26
case_0171,17.0,21.08,train,34
case_0171,21.08,25.44,train,26
case_0171,25.44,36.12,train,7
case_0171,36.12,42.24,train,26
case_0171,42.24,69.44,train,5
case_0171,69.44,88.65,train,12
case_0171,88.65,90.6,train,34
case_0171,90.6,103.2,train,26
case_0171,103.2,153.23,train,18
case_0171,153.23,159.98,train,26
case_0171,159.98,161.84,train,34
case_0171,161.84,170.0,train,26
case_0171,170.0,230.16,train,10
case_0171,230.16,238.68,train,26
case_0171,238.68,242.16,train,32
case_0171,242.16,251.26,train,26
case_0171,251.26,266.96,train,14
case_0171,266.96,281.36,train,26
case_0171,281.36,288.57,train,13
case_0171,288.57,295.0,train,26
case_0171,295.0,300.36,train,14
case_0171,300.36,317.84,train,33
case_0173,0.0,29.0,val,17
case_0173,29.0,40.64,val,6
case_0173,40.64,102.8,val,9
case_0173,102.8,108.8,val,7
case_0173,108.8,110.32,val,0
case_0173,110.32,113.5,val,4
case_0173,113.5,119.92,val,34
case_0173,119.92,166.28,val,9
case_0173,166.28,176.12,val,34
case_0173,176.12,200.44,val,5
case_0173,200.44,212.48,val,12
case_0173,212.48,214.8,val,34
case_0173,214.8,225.48,val,18
case_0173,225.48,233.76,val,34
case_0173,233.76,258.8,val,17
case_0173,258.8,290.74,val,18
case_0173,290.74,296.26,val,34
case_0173,296.26,307.66,val,18
case_0173,307.66,316.58,val,34
case_0173,316.58,320.9,val,18
case_0173,320.9,327.84,val,34
case_0173,327.84,336.64,val,10
case_0173,336.64,337.64,val,34
case_0173,337.64,342.7,val,14
case_0173,342.7,346.94,val,33
case_0173,346.94,354.26,val,13
case_0173,354.26,365.19,val,17
case_0174,0.0,12.05,train,7
case_0174,12.05,17.59,train,0
case_0174,17.59,29.16,train,4
case_0174,29.16,34.64,train,34
case_0174,34.64,40.64,train,32
case_0174,40.64,46.18,train,19
case_0174,46.18,53.65,train,7
case_0174,53.65,57.96,train,34
case_0174,57.96,59.86,train,32
case_0174,59.86,95.7,train,5
case_0174,95.7,108.91,train,12
case_0174,108.91,112.85,train,34
case_0174,112.85,114.68,train,32
case_0174,114.68,128.36,train,18
case_0174,128.36,135.64,train,19
case_0174,135.64,195.73,train,18
case_0174,195.73,205.0,train,26
case_0174,205.0,207.47,train,34
case_0174,207.47,220.35,train,26
case_0174,220.35,348.92,train,18
case_0174,348.92,359.56,train,26
case_0174,359.56,463.47,train,10
case_0174,463.47,487.5,train,14
case_0174,487.5,500.0,train,33
case_0174,500.0,526.0,train,13
case_0174,526.0,532.9,train,17
case_0175,0.0,103.41,train,17
case_0175,103.41,112.3,train,6
case_0175,112.3,160.0,train,9
case_0175,160.0,169.0,train,7
case_0175,169.5,171.28,train,0
case_0175,171.28,176.0,train,4
case_0175,176.0,185.6,train,34
case_0175,185.6,197.5,train,9
case_0175,197.5,211.56,train,5
case_0175,211.56,214.52,train,32
case_0175,214.52,232.08,train,5
case_0175,232.08,263.38,train,9
case_0175,263.38,297.1,train,12
case_0175,297.4,302.76,train,34
case_0175,302.76,317.5,train,18
case_0175,317.5,329.44,train,34
case_0175,329.44,390.16,train,9
case_0175,390.16,401.52,train,34
case_0175,401.52,416.12,train,18
case_0175,416.12,432.5,train,34
case_0175,433.0,436.2,train,10
case_0175,436.7,451.0,train,1
case_0175,451.0,456.04,train,10
case_0175,456.04,464.32,train,14
case_0175,464.32,471.0,train,13
case_0175,471.0,491.5,train,33
case_0175,491.5,506.56,train,13
case_0175,506.56,538.87,train,17
case_0183,0.0,19.35,train,17
case_0183,19.35,28.99,train,27
case_0183,28.99,53.49,train,6
case_0183,53.49,77.54,train,7
case_0183,77.54,80.33,train,9
case_0183,80.33,91.1,train,4
case_0183,91.1,95.5,train,7
case_0183,95.5,98.0,train,34
case_0183,98.0,129.5,train,5
case_0183,129.5,132.22,train,9
case_0183,132.22,136.97,train,34
case_0183,136.97,157.41,train,7
case_0183,157.41,251.0,train,5
case_0183,251.0,260.5,train,7
case_0183,260.5,262.0,train,34
case_0183,262.0,278.0,train,18
case_0183,278.0,330.99,train,12
case_0183,330.99,347.0,train,18
case_0183,347.0,373.54,train,7
case_0183,373.54,392.6,train,18
case_0183,392.6,407.0,train,13
case_0183,407.0,412.0,train,34
case_0183,412.0,425.5,train,14
case_0183,425.5,451.23,train,13
case_0183,451.23,476.26,train,14
case_0183,476.26,482.28,train,13
case_0183,482.28,491.5,train,20
case_0183,491.5,502.17,train,13
case_0183,501.71,505.87,train,17
case_0187,0.0,53.22,train,17
case_0187,53.22,56.72,train,34
case_0187,56.72,97.78,train,24
case_0187,97.78,107.48,train,26
case_0187,107.48,117.08,train,31
case_0187,117.08,122.22,train,17
case_0187,122.22,139.37,train,24
case_0187,139.37,143.95,train,34
case_0187,143.95,170.28,train,31
case_0187,170.28,180.84,train,17
case_0187,180.84,200.18,train,24
case_0187,200.18,204.7,train,34
case_0187,204.7,229.4,train,31
case_0187,229.4,240.71,train,17
case_0187,240.71,245.26,train,34
case_0187,245.26,270.67,train,31
case_0187,270.67,277.77,train,14
case_0187,277.77,284.03,train,31
case_0187,284.03,302.13,train,17
case_0195,0.0,6.37,train,26
case_0195,6.37,19.8,train,29
case_0195,19.8,35.8,train,6
case_0195,35.8,46.0,train,25
case_0195,46.0,120.79,train,9
case_0195,120.79,124.92,train,0
case_0195,124.92,133.7,train,4
case_0195,133.7,150.42,train,34
case_0195,150.42,197.5,train,5
case_0195,197.5,206.71,train,18
case_0195,206.71,219.02,train,7
case_0195,219.02,235.17,train,18
case_0195,235.17,250.58,train,14
case_0195,250.58,255.62,train,7
case_0195,255.62,270.34,train,14
case_0195,270.34,283.08,train,5
case_0195,283.08,334.88,train,13
case_0195,334.88,360.0,train,2
case_0195,360.0,375.07,train,13
case_0200,0.0,22.53,val,17
case_0200,22.09,45.86,val,29
case_0200,45.86,71.8,val,6
case_0200,71.8,82.65,val,25
case_0200,82.65,124.0,val,9
case_0200,124.0,134.2,val,1
case_0200,134.2,155.42,val,4
case_0200,155.42,162.96,val,34
case_0200,162.96,217.5,val,5
case_0200,218.0,253.09,val,7
case_0200,253.09,279.8,val,18
case_0200,279.8,331.0,val,13
case_0200,331.0,349.52,val,10
case_0200,349.52,352.35,val,34
case_0200,352.35,398.03,val,14
case_0200,398.03,413.68,val,13
case_0200,413.68,453.74,val,2
case_0200,453.74,460.16,val,1
case_0200,460.16,464.16,val,13
case_0200,464.16,468.13,val,19
case_0200,468.13,479.61,val,29
case_0200,479.61,501.0,val,27
case_0200,501.0,510.61,val,17
case_0213,0.0,52.48,train,17
case_0213,52.48,74.08,train,29
case_0213,74.08,140.48,train,6
case_0213,140.48,173.16,train,25
case_0213,173.16,282.38,train,9
case_0213,282.88,291.76,train,7
case_0213,291.76,366.75,train,26
case_0213,366.75,374.12,train,1
case_0213,374.12,389.2,train,4
case_0213,389.2,402.36,train,34
case_0213,402.36,494.63,train,5
case_0213,494.63,501.16,train,34
case_0213,501.16,517.52,train,12
case_0213,517.52,531.58,train,9
case_0213,531.58,628.72,train,26
case_0213,628.72,638.58,train,18
case_0213,638.58,652.46,train,34
case_0213,652.46,662.17,train,18
case_0213,662.17,679.1,train,1
case_0213,679.1,712.08,train,10
case_0213,712.08,717.42,train,34
case_0213,717.42,734.42,train,14
case_0213,734.42,757.6,train,33
case_0213,756.78,807.5,train,13
case_0213,807.5,812.78,train,1
case_0213,812.78,871.17,train,17
case_0222,18.84,19.52,train,26
case_0222,19.52,39.24,train,7
case_0222,39.24,61.4,train,34
case_0222,61.4,70.0,train,26
case_0222,70.0,129.6,train,7
case_0222,129.6,163.18,train,5
case_0222,163.18,186.53,train,12
case_0222,186.53,326.23,train,18
case_0222,326.23,351.48,train,26
case_0222,351.48,470.4,train,10
case_0222,470.4,478.0,train,26
case_0222,478.0,486.0,train,34
case_0222,486.0,493.0,train,26
case_0222,493.0,526.41,train,14
case_0222,526.41,537.03,train,26
case_0222,537.03,572.14,train,33
case_0222,572.14,579.0,train,26
case_0222,579.0,593.36,train,13
case_0222,593.36,618.0,train,20
case_0222,618.0,694.16,train,17
case_0230,0.0,9.9,val,17
case_0230,9.9,24.56,val,7
case_0230,24.56,30.97,val,0
case_0230,30.97,54.71,val,4
case_0230,54.71,64.8,val,34
case_0230,64.8,71.57,val,32
case_0230,71.57,98.43,val,5
case_0230,98.43,103.84,val,26
case_0230,103.84,112.08,val,34
case_0230,112.08,119.28,val,26
case_0230,119.28,280.48,val,18
case_0230,280.48,290.52,val,34
case_0230,290.52,344.11,val,10
case_0230,344.11,353.42,val,7
case_0230,353.42,365.63,val,14
case_0230,365.63,383.25,val,33
case_0230,383.25,389.12,val,1
case_0230,389.12,402.54,val,13
case_0230,402.54,425.33,val,2
case_0230,425.33,442.34,val,17
case_0236,0.0,7.08,train,17
case_0236,7.08,12.5,train,29
case_0236,12.5,28.5,train,6
case_0236,29.0,34.0,train,25
case_0236,34.0,46.4,train,9
case_0236,46.9,54.76,train,34
case_0236,54.76,95.84,train,5
case_0236,95.84,118.24,train,7
case_0236,118.24,130.0,train,18
case_0236,130.0,148.1,train,10
case_0236,148.1,153.1,train,34
case_0236,153.1,167.25,train,14
case_0236,167.5,170.64,train,0
case_0236,170.64,205.87,train,13
case_0236,205.87,215.8,train,2
case_0236,215.8,224.88,train,13
case_0236,224.88,227.97,train,26
case_0240,0.0,22.25,train,17
case_0240,22.25,33.78,train,7
case_0240,33.78,40.57,train,1
case_0240,40.57,55.91,train,26
case_0240,55.91,59.52,train,0
case_0240,59.52,63.96,train,4
case_0240,63.96,69.71,train,34
case_0240,69.71,72.07,train,32
case_0240,72.07,84.55,train,7
case_0240,84.55,123.45,train,5
case_0240,123.45,135.46,train,12
case_0240,135.46,139.46,train,34
case_0240,139.46,141.31,train,32
case_0240,141.31,277.7,train,18
case_0240,277.7,291.94,train,17
case_0240,291.94,314.22,train,10
case_0240,314.22,318.82,train,17
case_0240,318.82,321.72,train,14
case_0240,321.72,328.01,train,17
case_0240,328.01,341.51,train,33
case_0240,341.51,358.03,train,14
case_0240,358.03,367.01,train,33
case_0240,367.01,375.47,train,13
case_0244,0.0,18.0,train,7
case_0244,18.0,27.92,train,30
case_0244,27.92,39.68,train,7
case_0244,39.68,43.0,train,4
case_0244,43.0,53.44,train,34
case_0244,53.44,77.92,train,5
case_0244,77.92,89.92,train,12
case_0244,89.92,104.44,train,7
case_0244,104.44,121.32,train,18
case_0244,121.32,129.28,train,10
case_0244,129.28,142.56,train,34
case_0244,142.56,159.97,train,26
case_0244,159.97,190.2,train,14
case_0244,190.2,198.92,train,30
case_0244,198.92,285.52,train,13
case_0244,285.52,296.64,train,1
case_0244,296.64,318.72,train,13
case_0247,0.0,3.18,train,17
case_0247,3.18,5.59,train,7
case_0247,5.59,11.15,train,26
case_0247,11.15,15.69,train,32
case_0247,15.69,19.95,train,34
case_0247,19.95,43.93,train,7
case_0247,43.93,100.54,train,5
case_0247,100.54,109.1,train,12
case_0247,109.1,117.05,train,26
case_0247,117.05,201.91,train,18
case_0247,201.91,219.63,train,26
case_0247,219.63,284.75,train,10
case_0247,284.75,291.98,train,34
case_0247,291.98,307.3,train,14
case_0247,307.3,312.83,train,34
case_0247,312.83,388.38,train,33
case_0247,388.38,414.99,train,13
case_0251,0.0,5.2,train,17
case_0251,5.2,9.0,train,7
case_0251,9.0,10.1,train,4
case_0251,10.5,13.56,train,7
case_0251,13.56,18.59,train,34
case_0251,18.73,34.4,train,5
case_0251,34.4,39.88,train,26
case_0251,39.88,49.0,train,18
case_0251,49.41,59.96,train,7
case_0251,59.96,71.8,train,18
case_0251,71.8,81.76,train,10
case_0251,81.76,83.75,train,34
case_0251,83.75,97.25,train,14
case_0251,97.25,116.5,train,13
case_0251,116.5,120.64,train,2
case_0251,120.64,127.32,train,13
case_0251,127.32,132.3,train,17
case_0251,132.3,140.12,train,7
case_0251,140.12,149.44,train,2
case_0251,149.44,157.16,train,13
case_0251,157.16,162.31,train,17
case_0252,0.0,107.56,train,17
case_0252,107.56,121.14,train,7
case_0252,121.14,130.56,train,0
case_0252,130.56,140.0,train,4
case_0252,140.0,145.44,train,34
case_0252,145.44,156.52,train,7
case_0252,156.52,209.07,train,5
case_0252,209.07,220.0,train,26
case_0252,220.0,222.0,train,34
case_0252,222.0,238.0,train,5
case_0252,238.0,247.8,train,18
case_0252,247.8,256.8,train,17
case_0252,256.8,299.08,train,18
case_0252,299.08,332.42,train,1
case_0252,332.42,337.49,train,34
case_0252,337.49,361.0,train,10
case_0252,361.0,366.32,train,1
case_0252,366.32,370.58,train,34
